32,-0.12859427953832148,5
33,0.6876515940229175,14
34,-0.2985862739891955,4
35,0.26723123707954555,9
36,1.5522345650696694,28
37,-1.0592009111869112,1
38,-0.9705185795611999,1
39,1.600474026633071,29
40,0.7190226976720019,14
41,1.2266729257739475,22
42,-0.7605351850210269,2
43,0.7561126605428228,14
44,1.4371501979533101,25
45,-0.9211291599618491,1
46,-0.07697475191207827,6
47,-1.0342485759513713,1
48,0.10692527265950143,7
49,0.19666578766537085,8
50,1.1307968727722448,20
51,0.4042792941223136,10
52,-0.81815547147994,2
53,-0.09610855987303277,6
54,-1.0162380967666087,1
55,-0.6985752325156557,2
56,-0.1510326437243173,5
57,0.27705036925041676,9
58,-0.19712512642547353,5
59,-0.42975176441813384,4
60,0.09908525491795088,7
61,0.28246671289913483,9
62,-1.3135933308177636,0
63,-0.018388662987408492,6
64,-0.08731674900324797,6
65,1.1632755990722605,21
66,0.34889371317097945,10
67,0.6548870755635121,13
68,0.05075863509825153,7
70,0.0665612451769543,7
71,-0.45639858758320534,3
72,-1.312861149700049,0
73,1.8509763953260159,34
74,0.38905723010838617,10
75,0.44084456938776917,11
76,-1.0579892308112337,1
77,2.942603353845405,64
78,-0.575894540717976,3
79,-0.44604567659024735,3
80,-1.057505022549067,1
81,-1.459803068358521,0
82,0.618932955633451,13
83,0.1615641009066775,8
84,1.4404231386245951,25
85,1.1499834642842188,20
86,-0.926101710839165,1
87,0.40963356025189784,10
88,-0.9340644531786197,1
90,1.412532450818199,25
91,1.1847518563598358,21
92,-0.5340776563302372,3
93,0.5731960833713016,12
94,0.5491112267615234,12
95,-0.10905588145461456,6
96,-0.28316751499838233,4
97,0.5214689623812468,12
98,-0.7952534267780239,2
99,-0.34919431045941995,4
100,-0.27239505644037043,4
1,0.2733639399229008,7
2,-0.8986215828921746,2
3,-1.2192732856957642,1
4,0.38457150879208074,10
5,-0.09239140967989899,6
6,0.629391029171634,13
7,-0.08597784092848522,6
8,-1.9775270793718334,0
9,-0.5261656123432394,3
10,0.030993987236111895,7
11,-0.8730370325282998,2
12,-0.018924924418590155,6
13,-1.8530578876307306,0
14,-0.20029515190087438,5
15,-0.30391215602364563,4
16,-2.1782974334090377,0
17,0.49563216898040374,11
18,1.8726949145166354,34
19,-0.3005569492435347,4
20,1.5427929376333291,27
21,-0.4623455315846434,3
22,-0.9483213019889493,1
24,-1.0904928740666502,1
25,0.21923007168932826,8
26,0.37868665299949394,10
27,-0.5678359498266229,3
28,-0.2610311617759403,5
29,-0.6810391206441475,2
30,0.752499569399845,14
31,-2.165247639313166,0
32,0.6375145762091251,13
33,0.027593817094034464,7
34,0.5002935818980483,11
35,1.420977159020368,25
36,-0.06571149293140126,6
37,1.0233781343131658,18
38,0.8427436866801085,16
39,1.7456809032911687,32
40,-0.5276030154418465,3
41,-0.9938912783448286,1
42,0.28890367674236184,9
43,-2.0811069562720164,0
44,-0.4810157962654346,3
45,-0.348356732420054,4
46,0.7708301215289143,15
47,-0.34453910480082467,4
48,-0.6331356518487055,3
49,1.6457034076196497,29
50,0.28980919686347173,9
51,2.1773344174319598,42
52,1.3108011791727159,23
53,1.0497887496150655,19
54,-0.6353739647797246,3
55,0.02450454903813606,7
56,-0.4159611954779763,4
57,-1.0225759973166302,1
58,-0.9352944415103468,1
59,-0.18667271789107429,5
60,1.8975568966494627,35
61,1.4495502091303676,26
62,0.9373940883361128,17
63,0.15362554848262916,8
64,0.7592483514990419,14
65,1.2005408471378636,21
66,1.692925177302571,30
67,-1.0700884011932739,1
68,1.6448639876968856,29
70,-0.8705919011192667,2
71,-0.11416256657236716,6
72,-1.3744794683574268,0
73,0.20629714494664037,8
74,0.9716734982918046,17
75,-0.5836873842156675,3
76,0.5579126181372814,12
77,-0.05892215955628304,6
81,0.06986404428096633,7
82,-0.6099713151759381,3
83,0.12254296150165761,7
78,0.15753143816749093,8
79,-2.0779457756322657,0
84,0.483420143419408,11
86,-0.6745560451670942,2
87,-0.7762400757568086,2
80,0.23218467214032923,8
88,-0.4329187246555529,4
85,1.4006643712094504,25
90,-2.2201219700065757,0
91,0.9505281326239498,17
93,0.61144819118636,13
92,0.7221223015506724,14
94,-0.1833161764701583,5
95,-0.47410382021355313,3
96,-0.3868781632029962,4
97,2.165409486816531,41
98,0.855608304170873,16
99,0.3058278836092698,9
100,0.7880887985235162,15
1,-0.1796174033379601,4
2,-1.420664798605923,1
3,1.8121453222870227,33
4,-1.3218910080171504,0
5,0.1422855319607343,8
6,2.3963577829366436,47
7,0.0694907389174828,7
8,0.10003336023597156,7
9,-0.49924437788064296,3
10,-0.6108981902106178,3
11,0.4006480512539579,10
12,0.8660318996609538,16
13,0.9025534839284353,16
14,-1.1687570484462149,1
15,0.7440963730266514,14
16,-0.019575837244801216,6
17,2.3016594802396226,45
18,0.12284519740905808,7
19,0.25817531068987887,9
20,-0.0889624327894776,6
21,0.029068937064403277,7
22,1.0585350889436602,19
24,0.9021784580426598,16
25,0.6892795360868714,14
26,0.2383361809848054,9
27,-1.524234192394246,0
28,-1.250148542714133,1
29,-0.23068256637000853,5
30,-1.6092155503485837,0
31,-0.2296625586916893,5
32,0.17630199440153324,8
33,1.5042238484389177,27
34,0.5855464380260225,12
35,0.0012007521326778978,6
36,-0.05855293218185915,6
37,-0.02843314610423654,6
38,1.1718455654350184,21
39,0.8885794399848739,16
40,1.7475095421787419,32
41,0.15467013529028922,8
42,1.1445251370377079,20
43,-2.341925033014426,0
44,-0.7139336586982569,2
45,1.4808369773915637,26
46,0.9055584253217289,17
47,-0.21848649977003937,5
48,0.38426396658642537,10
49,-0.3189525161920517,4
50,1.6630446208046816,30
51,0.1939936905946893,8
52,-0.2782593524635768,4
53,-0.9720189464973381,1
54,1.349240422161954,24
55,-0.1017674736785546,6
56,0.844098000863769,16
57,0.5613660143587598,12
58,1.7863752005370168,32
59,1.799626314695051,33
60,-1.0958663330341665,1
61,0.17084836044463003,8
62,0.8730430258440136,16
63,0.21131405047859678,8
64,-0.2551892604777903,5
65,-0.9185108837572751,1
66,-0.6165102633194218,3
67,1.180566535230998,21
68,-0.20035663376011426,5
70,1.077179193432348,19
71,-0.12844810904377493,5
72,1.8171503142850125,33
73,-1.7193782076075643,0
74,0.45829448595208855,11
75,1.8845553267671316,35
76,0.2281593118489679,8
77,-0.21260433794226183,5
78,2.346996004778698,46
79,0.3749889631056135,10
80,-0.18987129274210063,5
81,-1.8003075508773487,0
82,1.5909527514478903,28
83,-0.7563579289886639,2
84,0.7277775027212062,14
85,1.5747714037445726,28
86,0.047952768759094766,7
87,1.057268153711343,19
88,-0.769772356457823,2
90,-0.11512080750934987,6
91,-0.5864400560372387,3
92,-2.0450221502775743,0
93,1.50270261640501,27
94,-1.8776783536977228,0
95,0.029712456884396783,7
96,-0.23587005513964912,5
97,0.40843409022960636,10
98,1.3707131511262258,24
99,-0.5641531601322406,3
100,0.5687905115229582,12
1,-0.6046276824277123,2
2,0.07802912488648245,9
3,0.5684068058531428,12
4,-0.17680856264977662,5
5,0.2588717526787442,9
6,1.733780624575821,31
7,0.5151578808887081,11
8,-1.0046196829137064,1
9,0.05136453909912576,7
10,-0.5677560694227405,3
11,0.44790445619095964,11
12,1.3567797784833073,24
13,0.053856750628705506,7
14,1.3672608122240884,24
15,-0.2980007611035927,4
16,1.0513080189795758,19
17,-0.3382188445813964,4
18,-0.8315542341126956,2
19,0.7998099262915769,15
20,1.8794072964932016,35
21,-0.024798650921617073,6
22,-0.29954277884010067,4
24,1.0223089501694376,18
25,0.28121118904742765,9
26,1.7279770211435865,31
27,-0.36502420560901194,4
28,-0.09181836790640721,6
29,0.3690355841019404,10
30,0.35734341698190863,10
31,-1.8480142250569689,0
32,1.1990094544185788,21
33,-0.04414985965848491,6
34,-1.7078118455706495,0
35,-0.3887935417625083,4
36,0.7594011266417652,14
37,0.632415277571174,13
38,-0.19324430933788897,5
39,-0.324797909735185,4
40,0.39923828264911815,10
41,-1.8432896196892372,0
42,1.1147625023868497,20
43,-0.2803615849532588,4
44,-0.1533518968132992,5
45,-2.0652760432449897,0
46,0.13905186630150254,8
47,-0.024554921834034,6
49,1.056705325983997,19
50,-1.4518477284559541,0
51,-0.14191146109455696,5
52,-0.522150208593964,3
53,1.0950414445736625,19
54,0.8050615245119731,15
55,-1.0402785368496845,1
56,0.04375736516815572,7
57,1.626416144849466,29
58,-1.503496991367774,0
59,-0.6107243113399974,3
60,0.4293324460792916,10
61,0.739727301033834,14
62,-0.6153563797977608,3
63,-2.129179854267296,0
64,-0.6796626365129678,2
65,-0.6752520729617143,2
66,0.3677105012587497,10
67,-3.086243513731783,0
68,0.23893448126082936,9
70,-1.5400416562240309,0
71,-0.2722192769756094,4
72,-0.43338827192104473,4
73,-0.057655387279020025,6
74,-0.21396528302165305,5
75,-0.3543544813729074,4
76,-0.10809737253034422,6
77,-0.1814045235243997,5
78,-0.5037915235911762,3
79,-0.5213664657796229,3
80,-0.19049304050265511,5
81,1.5523452780961222,28
82,-0.438935398136649,4
83,1.5969260605498512,28
84,0.4137177171672672,10
85,0.6111738650728032,13
86,-1.2252536569990948,1
87,-2.0389870296135926,0
88,-0.9891466955170062,1
90,0.316098366982335,9
91,0.11293103261678528,7
92,1.1077045509229526,20
93,-0.5105572600697669,3
94,-0.9003468314156692,2
95,1.9177164637736075,35
96,-0.19817460008534402,5
97,0.9054590213857615,17
98,-1.1252016664656303E-4,6
99,-1.2223364598278477,1
100,-0.9296593647544961,1
1,1.5598547806819478,23
3,1.7290681603115161,31
4,0.12666955614068032,7
5,-1.1289036307850113,1
6,1.6289151399044246,29
7,0.7971040402030459,15
8,0.17080871160113506,8
9,-0.2446997544049431,5
10,0.7689149003610999,15
11,0.39503653010515427,10
12,-0.2181236835324572,5
13,0.4364128190080385,11
14,0.8630872072317853,16
15,1.6897549780157104,30
16,-1.2717974907778535,1
17,0.7060850121277915,14
18,-0.5884673752403078,3
19,-0.08485362603794848,6
20,0.10056357492528875,7
21,-1.5352426619918436,0
22,1.1005493541111322,19
24,-0.35055362135452095,4
25,-0.7515960227950274,2
26,0.6711439438790119,13
27,-0.2773977590102904,4
28,-0.8920034127366954,2
29,0.7414569054323177,14
30,-0.7891937235993688,2
31,0.9559892906491496,17
32,1.126639928586933,20
33,0.3246397940560257,9
34,0.44563980231149586,11
35,0.3470097880667655,10
36,0.3336134682257414,9
37,-0.5679720484772957,3
38,0.27892069711772816,9
39,-0.636596046456962,3
40,-0.8823371478884564,2
41,-1.2929797397567513,1
42,0.19978656475816806,8
43,-0.5253284176036215,3
44,0.5616254721022805,12
45,0.3568298957160997,10
46,-1.2573365126741818,1
47,1.1678634556513365,21
49,-1.5394529635689302,0
50,-0.23590254733495622,5
51,1.2447465390123233,22
52,1.6532856968220406,30
53,-1.2237590597852246,1
54,0.03215623977190376,7
55,0.19432081767223858,8
56,1.6966516691363105,31
57,1.6903693505074169,30
58,-1.1492873544555016,1
59,1.8922569108781901,35
60,-0.6797266641158843,2
61,-3.0157524445422528,0
62,1.0438846521232612,19
63,-0.4642771210061022,3
64,2.314442089577753,45
65,1.6136351460902956,29
66,-0.8822611012083076,2
67,-0.25575865473895437,5
68,-0.973025523068937,1
70,-1.579339213006531,0
71,-0.5505932842656682,3
72,-0.5185462198669966,3
73,1.09585189474854,19
74,0.31177440186631544,9
75,-0.36352257001574856,4
76,1.9598366566140233,36
77,1.3797968426668599,24
78,0.12412090283771156,7
79,-0.46354440433000044,3
82,-1.3494617147480041,0
83,0.5110142340040918,11
84,-1.3037662751267078,1
86,-0.8723433184005027,2
85,-0.29478351477242143,4
87,0.06550885104024592,7
88,0.34954965003095323,10
91,-0.5003636888970439,3
90,0.02867064779612213,7
92,-2.6475467493352207,0
93,0.1853476043031793,8
94,-0.021703996900366663,6
95,0.519805039582468,11
96,0.3861948171769385,10
97,0.6564522079095,13
98,0.5719675861099741,12
99,-0.4177877319844177,4
100,-0.30353034847095284,4
3,-1.4156478153706697,0
1,0.6532043436695637,10
80,0.09683327449743002,7
81,-0.8529817740404303,2
4,2.07979084459321,39
5,2.0189534447863204,38
6,-1.1558556274747602,1
7,-1.0580632447092513,1
8,-0.42145338276977834,4
9,-0.9075558207461171,2
10,-0.8856999153861587,2
11,0.8443601399050237,16
12,-0.09010168055106434,6
13,0.24823002120755852,9
14,1.6862192010273214,30
15,0.514543382408935,11
16,-1.464612082837531,0
17,0.017566667840564022,7
18,-0.6343150940867308,3
19,-1.9882268669500438,0
20,1.1105612366835897,20
21,0.34825308731472954,10
22,-0.5828126184847997,3
24,-1.1662661144913355,1
25,0.7652078237852737,15
26,0.6859430065345006,14
27,0.7260379841733288,14
28,-1.8351135248535029,0
29,-0.6794703476653878,2
30,-1.925637852109903,0
31,-0.34645965517433186,4
32,-0.5972414828791219,3
33,-0.16471930358901446,5
34,0.6439701136760279,13
35,-0.487814176158621,3
36,1.4301396825200456,25
37,-0.8538588605847284,2
38,-0.37354758294192925,4
39,-1.4964580855354843,0
40,-0.20251631156277747,5
41,0.7966584985739477,15
42,1.5935514079735953,28
43,-0.9952502072948022,1
44,0.35198082961735044,10
45,-0.9224623016379828,1
46,0.8363714567266806,16
47,-0.15959394243244715,5
49,1.055559123259148,19
50,0.7180076215287122,14
51,-0.7395123914921762,2
52,0.9997567815678685,18
53,-0.014394839451910882,6
54,-0.2667389038787194,5
55,2.075708123733264,39
56,0.051261139691808594,7
57,2.543048606945717,52
59,0.2563821759152072,9
60,0.043669220920378414,7
61,-1.1434384881321522,1
62,-1.3214567536871396,0
63,0.5243267081302497,12
64,-0.30287817047634363,4
65,0.39778710420047886,10
66,-0.816511872120439,2
67,1.251469319869751,22
68,-0.4693482061391463,3
70,-0.8801065916331838,2
71,-0.6570044604648881,2
72,1.7845003996029674,32
73,-1.388432751472148,0
74,-1.804019074857579,0
75,0.3471577483860059,10
77,0.9038871191002609,16
78,0.9431685163371952,17
79,1.2547487907728343,22
80,0.6333901406063263,13
81,-0.3208247242748205,4
82,1.3233963272463003,23
83,-0.009752506201038564,6
84,1.2273908312629256,22
85,1.3119948593772637,23
86,-1.514932796248593,0
87,0.7278280357576616,14
88,-1.4901805050933665,0
90,1.5845931386815306,28
91,-0.2887843427057539,4
92,-0.995629251054128,1
93,0.8155072755499904,15
94,0.24405612505557728,9
95,-0.7527608176510626,2
96,-0.7618966835126552,2
97,-0.023083781103948754,6
98,0.3985189057901427,10
99,0.9765561936378674,18
100,-1.4018821465361673,0
1,0.7214447601663126,11
3,0.36584436189435626,10
4,-0.5223219767777915,3
5,-0.29190968569918885,4
6,-0.4798208506294623,3
7,-1.316960271112955,0
8,-0.049837252878693374,6
9,0.9924970842122652,18
10,2.082336839826736,39
11,1.5800539761091912,28
12,-1.0381174471085155,1
13,0.9862084717009166,18
14,-0.18315450642786235,5
15,2.6063598818004996,53
16,0.3314513729194216,9
17,-0.49896837155407564,3
18,-0.958220295146349,1
19,-0.0782327481001479,6
20,0.927832518323047,17
21,1.5177725359747143,27
22,0.5872652108211033,12
24,-1.2375297096975095,1
25,-1.2103762086822563,1
26,0.8021899909150199,15
27,1.133086451840599,20
28,-0.5915554731277338,3
29,-0.9484723858185921,1
30,0.6213299166739011,13
31,0.1924514806487935,8
32,-0.8000737034868596,2
33,0.9201954819218487,17
34,1.489383210152954,26
35,-0.40447387253477607,4
36,-0.5920895036398954,3
37,0.21348350002716115,8
38,-0.2195493410233653,5
39,1.0557710666530848,19
40,-0.4406256388624568,4
41,0.5211166129783421,12
42,0.6848478674582086,13
43,0.054691247391790036,7
44,0.3407735453972063,10
45,0.915529682258418,17
46,1.388439040426316,24
47,-0.33390623370773875,4
49,1.8613298115823365,34
50,-1.0289462953295476,1
51,0.8883414877430612,16
52,-0.15994171448361202,5
53,-0.05128113041929079,6
54,-0.9498523610196019,1
55,-0.3953736772470026,4
56,-0.6369260378180478,3
57,0.27845360270903446,9
59,0.8513570114936052,16
60,-0.5975438957349797,3
61,-1.3907052463848666,0
62,-1.9115867823970107,0
63,0.6538221609574256,13
64,-1.0342282807913659,1
65,0.27620564950573684,9
66,-2.782331427400674,0
67,-1.1653919291376278,1
68,0.589285279362177,12
70,-0.7315458525425951,2
71,-0.6208452408328416,3
72,0.49412793563582996,11
73,1.439072922522494,25
74,0.3863946393841812,10
75,0.07067982528550051,7
77,0.8547245469389013,16
78,-1.548739295706542,0
79,-0.9305227145049347,1
80,-0.1382292096814699,5
81,0.6077051436866585,13
83,-0.5271540973660984,3
84,-1.4382516037885857,0
85,0.8760496353840191,16
86,2.0204538005247175,38
87,-0.17632477780530473,5
88,0.5697118928564209,12
90,0.28555698227741855,9
91,0.5007670576362556,11
92,-1.5970296330091236,0
93,-0.7348545552711055,2
94,-0.257699605140786,5
95,0.11452915809309464,7
96,-0.19234986066416707,5
97,1.7540216542899574,32
98,-1.0466687544384898,1
99,-0.03812817636767625,6
100,0.2861770594291977,9
1,0.3492255171913219,7
3,-0.9126796703373578,1
4,0.5899753522177257,12
5,1.7902657063423335,33
6,-0.21568240727093133,5
7,1.0229010992439689,18
8,2.0980591584703463,40
9,0.25768088223044455,9
10,-0.8849475227019883,2
11,-0.0747829336947864,6
12,0.5495358398236938,12
13,-0.133571280436784,5
14,-0.1638444011111238,5
15,-2.639154329431342,0
16,0.7157723684370636,14
17,-0.16435262265954612,5
18,0.24872079261470714,9
19,0.7451333185845093,14
20,-0.27674082247714327,4
21,-0.2816089498710479,4
22,1.8842614068902683,35
24,-0.28439352224357667,4
25,0.030790837869007867,7
26,-0.3086210096780885,4
27,-0.0914500969194983,6
28,-0.6108751438512484,3
29,0.11134507026757343,7
30,-1.3572978629664305,0
31,-1.5520257704526519,0
32,1.1873752313297978,21
33,1.2967094449417955,23
34,0.48831944956105,11
35,-0.686596520719578,2
36,-1.472702754646488,0
37,0.7981851058102478,15
38,-0.45605120175751096,3
39,-0.5034184409567923,3
40,-0.29692209398802205,4
41,-1.6652904682108025,0
42,-1.0203492399892573,1
43,-0.6917845310393137,2
44,-0.4408493025413768,3
45,0.8709668640306996,16
46,-0.7237518939637126,2
47,1.2770163613692898,22
49,-0.6432701511196871,3
50,0.30514531718873833,9
51,0.20470257678225334,8
52,-0.5806458977423685,3
53,-1.1096750218723126,1
54,0.8262223211626295,15
55,-0.011776514914724158,6
56,-0.0907675587954156,6
57,0.5163975962482048,11
59,0.39995206874915584,10
60,-0.0906392314957277,6
61,0.40382671728526903,10
62,1.0274738609324354,18
63,0.050674327314299064,7
64,1.3490121902606242,24
65,-0.4671150133489007,3
66,-2.0044824978044313,0
67,2.012542624242806,38
68,-0.2348244644060894,5
70,0.8664920512015639,16
71,0.33306142266866196,9
72,0.9677023008602478,17
73,1.1827895852619454,21
74,0.4250675391538937,10
75,-1.4278365818585397,0
77,-0.3033648534259187,4
78,0.16164305536283297,8
79,-1.867611964379317,0
80,0.9625907893557784,17
81,-0.7821743996233657,2
83,-0.40148697927847204,4
84,0.552057117038524,12
85,1.597618674166761,28
86,-1.656268934457983,0
87,0.10179515948655697,7
88,0.585227576254835,12
90,1.9951549308153969,37
91,1.3362691989233566,23
92,0.3607051142594554,10
93,-0.2475917262586265,5
95,0.467194891355704,11
96,-0.32123377456921354,4
97,3.081909596465738,68
98,0.30779517529265865,9
99,-1.5369836267608785,0
100,-0.6674623842392516,2
1,0.30558115744114106,7
3,1.5132596555599735,27
4,0.349718693550752,10
5,-1.6604794957374085,0
6,-1.3709393598056843,0
7,1.9659779174963832,37
8,-2.0312288614743403,0
9,1.1117789195313696,20
10,0.13365714636852105,8
11,1.0283023295447193,18
12,0.5523070357427214,12
13,-1.395448514535753,0
14,1.8105726575724885,33
15,-0.6923697165062119,2
16,1.1650229559551015,21
17,-1.5439596641818971,0
18,-0.5920449318302047,3
19,-0.027880062598691455,6
20,0.06883442422540816,7
21,-0.26643690643409307,5
22,-0.3841359199687345,4
24,0.47041374840640743,11
25,-0.207601470828033,5
26,-0.336079817415937,4
27,1.461247166841514,26
28,-0.18029711334742587,5
29,-0.8490092485747386,2
30,0.8271666094669785,15
31,-0.8390622704199866,2
32,-1.3507174187471487,0
33,0.045555446643697005,7
34,0.19597155819876208,8
35,0.16308871151457704,8
36,-0.08765280159623969,6
37,-1.1221421271536731,1
38,-1.8955740104900274,0
39,0.36963568253388074,10
40,-1.0251680553034497,1
41,-0.574989802769514,3
42,-0.8340879301490968,2
43,0.7843030976892343,15
44,0.022928134597292503,7
45,-0.25761645228992275,5
46,0.15203103828563064,8
47,-1.4664439516822643,0
49,-1.3556229272259648,0
50,-0.7660015760146386,2
51,-1.0131192147827233,1
52,-0.8010093012090442,2
53,1.6684868282798275,30
54,1.3655047046525468,24
55,-1.053868549624379,1
56,0.2605866611689586,9
57,-0.6206922433124863,3
59,-1.954258227360074,0
60,-0.570693057806999,3
61,-0.38993116977523595,4
62,0.24867514730824153,9
63,-0.24519106984210287,5
64,0.35988114457569487,10
65,0.13286018774401154,8
66,-2.1550884903462415,0
67,-0.34407875850965874,4
68,0.5317284859817225,12
70,0.8896419243390737,16
71,2.7509212941660435,58
72,0.08169926031162823,7
73,-0.002831675027061917,6
74,0.6337882515531017,13
75,-0.48576650097044477,3
77,-0.0868231818611998,6
78,-2.08516962231303,0
79,0.02465058448991614,7
80,-0.15463113172351023,5
81,0.3899689097193051,10
83,0.705293760349377,14
84,-0.011901535059257198,6
85,-0.6820181415265222,2
86,0.6858689437050882,14
87,-1.565873638742386,0
88,-1.66187558600013,0
90,0.3009208599764141,9
91,1.225619951621297,22
92,1.47177326884196,26
93,0.22901109944918757,8
95,-0.09539559261845333,6
96,0.10187372065760725,7
97,-1.3063504464301245,1
98,-0.18672762809728102,5
99,0.024902548664727058,7
100,-0.2662616815195259,5
1,0.16914889348630777,6
3,-0.36329713653077267,4
4,-0.05511190746577411,6
5,0.5872519297724779,12
6,0.39733901905877167,10
7,0.34722708969632093,10
9,-1.3327391669596054,0
10,-2.3857724604647252,0
11,0.4777915602291986,11
12,-0.11228281024447105,6
13,0.8348996859340844,16
14,-0.605820273175232,3
16,0.5896602241460817,12
17,-0.952768275714536,1
18,-1.982091033470154,0
19,-1.8644649659505366,0
20,0.5656077677349377,12
21,1.1435074002829115,20
22,-0.7744245523469241,2
24,0.26702376557237534,9
25,0.1534403683651042,8
26,0.20929993221144944,8
27,-0.4381193562861251,4
28,-0.3752554593008575,4
29,-1.3758570380172717,0
30,-0.4724541981195647,3
31,-0.9607392884517901,1
32,0.44525452405065485,11
33,1.0773105544312005,19
34,0.39185900248397154,10
35,-0.3882845748812033,4
36,0.14118205370743697,8
37,-0.4979930410729232,3
38,-0.11152075807132894,6
39,-1.2890807413016956,1
40,0.8622321669835845,16
41,0.12193045387394902,7
42,1.0592941872193495,19
43,0.5601364559486885,12
44,0.07991205172346685,7
45,0.6969428185050283,14
46,0.18506586658132726,8
47,-0.80517907066735,2
49,-1.2426233619475684,1
50,-0.41403651016227117,4
51,-0.40996393164519224,4
52,-0.44071014140031856,4
53,-0.4937456190056564,3
54,0.3276546056387254,9
55,0.3243943026153498,9
56,0.39250479734423555,10
57,-0.3759966051984902,4
59,-1.0098277618533096,1
60,-0.173971283070055,5
61,2.0247060400030374,38
62,0.5902844693580689,12
63,-0.4909491772415894,3
64,1.3805563121195747,24
65,-0.9455552710362856,1
66,-0.9540425559738304,1
67,0.14015932818590288,8
68,-0.911319877612608,1
70,0.04129167245871321,7
71,-0.34005889838558867,4
72,0.20816876058706774,8
73,-0.032185263614508734,6
74,-0.22640869634669766,5
75,0.3891736249415278,10
77,-0.23832184445728674,5
78,-0.8519246378090353,2
79,-1.0178148872516986,1
80,0.2608558041924667,9
81,-1.3844839750024893,0
83,0.6481508192166076,13
84,-1.7394333802924673,0
85,0.22688252742053186,8
86,0.6472742687120483,13
87,-1.653245846686341,0
88,1.9578588841019962,36
90,0.04654000913840897,7
91,0.6065281661834703,13
92,1.610633236230702,29
93,-2.0977442517919456,0
95,-0.18782230884120119,5
96,0.624296547881906,13
97,0.2653909135412555,9
98,1.9762242922214917,37
99,-0.9020694492872915,2
100,-1.1348783942953302,1
1,1.9452490453264306,31
3,0.3868405817500941,10
4,-0.7099851523859892,2
5,0.6328484465442649,13
6,-0.17570515762599132,5
7,1.4090053965441174,25
9,-2.111480631611812,0
10,-0.05440588123404079,6
11,-0.8761827884341956,2
12,0.42580955961180567,10
13,1.8333431609373625,33
14,-1.9217333334518496,0
16,-2.058105214074902,0
17,1.8917460871791532,35
18,-0.7465084108236943,2
19,-0.09065683620236707,6
20,0.7198646987994843,14
21,0.9063444015447618,17
22,-2.4528646431462455,0
24,-1.8457301625379814,0
25,1.8976480470123127,35
26,-0.3035632862810024,4
27,-0.6865522844024892,2
28,1.5367094205999101,27
32,0.6805583615082077,13
31,-1.0686371285618335,1
33,-0.5479183844935747,3
34,0.6644495797692677,13
29,0.8619733363696911,16
35,1.2255859699109253,22
38,-0.4606033896219185,3
36,0.598082135294866,12
37,-0.28217166687085965,4
39,-0.6372442830430547,3
30,0.32858197870779704,9
40,-0.16456264274932422,5
41,-1.3899845037121483,0
42,2.646571413919437,55
43,-1.274221396739665,1
44,1.9708182189913601,37
45,-0.3561415936383916,4
46,-0.9604523656265727,1
47,-1.0249789235877032,1
49,0.6434604211464483,13
50,-2.130713372847787,0
51,0.8255894181451187,15
52,-0.20115276468162063,5
53,-1.1876735149080524,1
54,1.2149151149117587,21
55,0.10871205055398693,7
56,-0.24258850360444476,5
57,-0.029193069649543872,6
59,-0.7400820107223542,2
60,-0.9536529501022665,1
61,-0.6839066390598831,2
62,0.2556002370414455,9
63,-0.1520941899459669,5
64,0.4558470236785547,11
65,0.21232317218114471,8
66,0.7429586865340939,14
67,-0.06804846595174191,6
68,0.3560657667256625,10
70,0.7387330474368013,14
71,0.27926581850579524,9
72,0.22234963582816958,8
73,0.5128149954680614,11
74,0.7976628809331342,15
75,1.8606711218640384,34
77,0.1313544249552382,8
78,-1.3301869207419363,0
79,-0.9972471437687652,1
80,0.17320566909603638,8
81,0.5749527548283376,12
83,-1.673004442273017,0
84,-0.22337792739455986,5
85,-0.6985449056135312,2
86,0.06310566275450163,7
87,1.981929699158481,37
88,-0.8788193547741456,2
90,-1.3969682998832287,0
91,0.0555228865295431,7
92,0.4106509766975096,10
93,0.9726777631431542,17
95,1.4598962943314509,26
96,0.01343369189600533,7
97,-2.0803733776392623,0
98,1.5176797799285964,27
99,0.5317840361262489,12
100,-0.9466976510694854,1
1,-0.0743102103293587,4
3,-1.8185292323691147,0
4,1.0238387475035982,18
5,0.6287706130119854,13
6,0.36819803537961165,10
7,1.280818961976053,23
9,0.604964408096464,12
10,-0.006143189637470019,6
11,-0.9189262107053675,1
12,-2.389447732290106,0
13,-0.0406702989530761,6
14,0.8128994100064498,15
16,0.13961263254164705,8
17,0.2765819384116379,9
18,-1.048193942085108,1
19,0.9675804458462665,17
20,0.9214983828573482,17
21,0.15704955909308996,8
22,-0.7518622887632581,2
24,-0.468930878797384,3
25,2.885692236207367,62
26,0.4599464221526328,11
27,0.38610546598294265,10
28,1.2471831311089372,22
30,0.3016976887020801,9
31,0.3533061903865484,10
32,0.47078726248567787,11
33,2.122772514573278,40
34,-0.7158705019227096,2
35,-1.1313798299433209,1
36,0.6379334672160584,13
37,-1.9925533124134613,0
38,-0.6654549732207443,2
39,-0.1772168762076952,5
40,-0.04195892688720312,6
41,-2.383081992138753,0
42,-0.8716503719801247,2
43,-0.7010403144673889,2
44,0.3914731724543245,10
45,2.332192027576316,46
46,1.4030380606991586,25
47,1.1679508018879765,21
49,0.03014754075887171,7
50,1.4249766171376967,25
51,-1.0455686523575447,1
52,1.8051009687661834,33
53,0.2965039243931799,9
54,0.6934276696314096,14
55,-1.391708583060321,0
56,0.1087752556761662,7
